ID,country,owner_age,attitude_stable_business_environment,attitude_worried_shutdown,compliance_income_tax,perception_insurance_doesnt_cover_losses,perception_cannot_afford_insurance,business_age_years,motor_vehicle_insurance,has_mobile_money,current_problem_cash_flow,has_cellphone,owner_sex,offers_credit_to_customers,attitude_satisfied_with_achievement,has_credit_card,keeps_financial_records,perception_insurance_companies_dont_insure_businesses_like_yours,perception_insurance_important,has_insurance,covid_essential_service,attitude_more_successful_next_year,problem_sourcing_money,marketing_word_of_mouth,has_loan_account,has_internet_banking,has_debit_card,future_risk_theft_stock,business_age_months,medical_insurance,funeral_insurance,motivation_make_more_money,uses_friends_family_savings,uses_informal_lender,total_age_in_months,stability_index,profit_ratio,country_x_cashflow,country_x_insurance,log_turnover,log_expenses,log_income,income_stability,maturity
ID_UEIHX7,eswatini,-0.6538823945335627,yes,no,no,yes,yes,-0.25793074935760363,0,have now,yes,yes,female,no,yes,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,no,8.0,0,0,yes,never had,never had,4.904831007708756,-0.11612118067908765,-0.09200752518095359,eswatini_yes,eswatini_no,-0.16400610647393832,-0.0759883379836197,-0.10715159449538553,-0.11596346550600788,5.867065591856324
ID_Y0BVR6,eswatini,-0.9543334202656383,yes,no,no,yes,yes,-0.9189075018145554,0,never had,yes,yes,male,"yes, sometimes",no,never had,"yes, sometimes",no,no,no,don't know,yes,yes,yes,never had,never had,never had,no,6.0,0,0,yes,never had,never had,-5.0268900217746655,-0.11577322571230829,-0.0922518623611597,eswatini_yes,eswatini_no,-0.16332975017833173,-0.07508825626179425,-0.1069335082035233,-0.11561482371424035,-6.0082093546963335
ID_A0WQOF,malawi,-1.4050099588637517,no,no,no,no,no,0.40304600309934807,0,have now,no,yes,female,"yes, sometimes",yes,never had,yes,no,yes,no,no,yes,yes,no,never had,never had,used to have but don't have now,yes,0.0,0,0,yes,never had,never had,4.836552037192177,0.016767924780686137,0.601138920527104,malawi_no,malawi_no,0.8488933073278613,-0.0702487871373955,0.01563926732595051,0.01682091629415452,2.6159173263395443
ID_2ATGXI,malawi,-1.5552354717297896,yes,yes,no,yes,yes,-0.6545168008317747,0,have now,no,yes,female,"yes, always",no,never had,no,no,yes,no,no,yes,yes,no,never had,never had,used to have but don't have now,no,0.0,0,0,yes,never had,never had,-7.8542016099812955,-0.035436563064637334,-0.05051373877092565,malawi_no,malawi_no,0.06684633660042859,0.1161256561337954,-0.03988824494970641,-0.035738131034347274,-7.362073937479311
ID_RDQV9K,malawi,-0.20320585593544915,yes,no,no,no,no,1.0640227555562998,0,have now,no,yes,male,"yes, always",no,never had,no,don?t know / doesn?t apply,yes,no,no,yes,no,no,never had,never had,used to have but don't have now,yes,0.0,0,0,no,never had,used to have but don't have now,12.768273066675597,-0.07493695268397317,0.4699069235884621,malawi_no,malawi_no,0.6102618286837795,-0.024440843300025678,-0.07305987579966615,-0.07489025683158561,7.929314872421911
ID_NECQOR,eswatini,-0.052980343069411344,yes,no,yes,no,yes,0.1386553021165674,0,have now,yes,yes,male,"yes, sometimes",no,never had,"yes, always",no,yes,no,yes,yes,yes,yes,never had,never had,never had,no,11.0,0,0,yes,never had,never had,12.66386362539881,-0.11408527653970035,-0.0882057909564656,eswatini_yes,eswatini_no,-0.14963100449519873,-0.06510072784762339,-0.10649747825284919,-0.11391331817775924,14.892198201418678
ID_1S6EQX,lesotho,0.6981472212607778,yes,no,no,yes,no,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,no,never had,used to have but don't have now,-7.8542016099812955,-0.11563773500094661,-0.09178917446369837,lesotho_yes,lesotho_no,-0.16373550905828074,-0.07591771405269027,-0.1067154694629217,-0.11548264812102081,-9.392006590088098
ID_33S5R2,lesotho,-0.8041079073996005,yes,yes,no,no,yes,0.7996320545735192,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,used to have but don't have now,used to have but don't have now,have now,yes,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,9.59558465488223,-0.11631918320941848,-0.09208254625351336,lesotho_yes,lesotho_no,-0.16412830520464308,-0.0760418389315998,-0.10732740666941167,-0.11616046179548412,11.479733928819636
ID_LFCOP4,zimbabwe,-1.0294461766986571,yes,no,no,no,no,-0.6545168008317747,0,have now,yes,yes,male,"yes, sometimes",no,never had,"yes, sometimes",no,no,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-7.8542016099812955,-0.11633364394657683,-0.09203578375509362,zimbabwe_yes,zimbabwe_no,-0.1640602347449349,-0.07601658895261776,-0.10734354978310062,-0.11617475865873095,-9.39565496993051
ID_LV6TX0,eswatini,0.17235792622964538,yes,no,no,yes,yes,-0.786712151323165,0,have now,yes,yes,female,"yes, sometimes",no,never had,no,yes,no,no,don't know,no,yes,yes,used to have but don't have now,never had,used to have but don't have now,no,0.0,0,0,yes,never had,used to have but don't have now,-9.440545815877979,-0.11560744197725606,-0.09248172079880194,eswatini_yes,eswatini_no,-0.16412248587884806,-0.075670569565491,-0.1067154694629217,-0.11545177070988301,-11.294173675438369
ID_M5NS30,zimbabwe,0.3225834390956832,yes,no,yes,no,yes,-0.6545168008317747,0,have now,yes,yes,male,"yes, sometimes",no,never had,"yes, always",no,yes,no,yes,yes,yes,yes,never had,never had,never had,yes,8.0,0,0,yes,never had,never had,0.14579839001870454,-0.11534000594846472,-0.09011682883649115,zimbabwe_yes,zimbabwe_no,-0.16170835905982414,-0.07542348614359763,-0.10649747825284919,-0.11518514331350353,0.17392323017224187
ID_OBIRY8,eswatini,-1.4050099588637517,yes,yes,no,no,yes,-0.9189075018145554,0,have now,yes,yes,female,"yes, sometimes",no,never had,"yes, sometimes",no,yes,no,no,yes,yes,yes,never had,never had,never had,no,9.0,0,0,yes,never had,never had,-2.0268900217746655,-0.11538532892923514,-0.09207184189431135,eswatini_yes,eswatini_no,-0.16387079861323936,-0.07579413417404096,-0.10649747825284919,-0.1152313377254675,-2.424134952364982
ID_EMBYV6,zimbabwe,-0.4285441252345059,yes,no,no,no,no,-0.786712151323165,3,have now,yes,yes,female,no,yes,never had,"yes, always",no,yes,no,no,yes,yes,yes,never had,never had,never had,yes,0.0,3,3,yes,never had,never had,-9.440545815877979,-0.1160991124611541,-0.08852967676620632,zimbabwe_yes,zimbabwe_no,-0.16025135137456645,-0.07542348614359763,-0.10719521746173456,-0.11593980147151266,-11.242108970739048
ID_P77946,eswatini,1.6746130548900235,no,no,yes,yes,no,1.4606088070304708,0,never had,yes,yes,male,no,yes,never had,no,no,no,no,no,yes,yes,yes,never had,never had,have now,no,5.0,0,2,yes,never had,never had,22.52730568436565,-0.1146996395070629,-0.09204735306941689,eswatini_yes,eswatini_no,-0.1640602347449349,-0.0760059947457139,-0.10584378959869437,-0.11455029902446803,26.948479568371813
ID_IAVPTS,zimbabwe,-0.12809309950243025,yes,no,no,no,yes,1.7249995080132514,0,have now,yes,yes,male,"yes, sometimes",yes,never had,"yes, always",no,yes,no,yes,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,20.699994096159017,-0.11632650565628325,-0.09208982643971642,zimbabwe_yes,zimbabwe_no,-0.16389785872076143,-0.07580472613667594,-0.10736100209105584,-0.1161670105087911,24.75773362389429
ID_OJ4X9O,zimbabwe,-0.35343136880148696,no,no,no,no,yes,-0.5223214503403844,0,have now,yes,yes,female,"yes, sometimes",no,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,no,8.0,0,0,yes,never had,never had,1.7321425959153878,-0.116362005610886,-0.09207787317250805,zimbabwe_yes,zimbabwe_no,-0.16412844053820405,-0.07604625332906446,-0.10736623784283665,-0.1162030439615447,2.072259279919377
ID_N2WKIY,zimbabwe,-1.104558933131676,yes,no,no,no,yes,-0.5223214503403844,0,have now,yes,yes,female,no,yes,never had,"yes, sometimes",no,no,no,no,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,-6.267857404084612,-0.1162712991664943,-0.09167749353965436,zimbabwe_yes,zimbabwe_no,-0.1635731857489346,-0.07585768763276128,-0.10730428320379758,-0.11611229327757112,-7.493611272729028
ID_N3CIHM,zimbabwe,0.022132413363607568,yes,no,no,yes,yes,-0.39012609984899393,0,have now,yes,yes,female,no,no,never had,"yes, sometimes",yes,no,no,no,yes,yes,yes,never had,never had,never had,no,2.0,0,0,yes,never had,never had,-2.681513198187927,-0.11584182004349597,-0.0930482230397994,zimbabwe_yes,zimbabwe_no,-0.16122245391863368,-0.07225212580745902,-0.10731737189224774,-0.11567514717902283,-3.1969301165911332
ID_S8CHKC,eswatini,1.5995002984570046,yes,no,no,yes,yes,1.4606088070304708,0,have now,yes,yes,male,no,yes,never had,"yes, always",no,yes,no,no,yes,yes,yes,never had,never had,have now,no,9.0,0,3,yes,used to have but don't have now,never had,26.52730568436565,-0.11487444948084524,-0.09203020135708058,eswatini_yes,eswatini_no,-0.1635326090382728,-0.07549407517760161,-0.10606163834143317,-0.11472250798371907,31.71349651044486
ID_X9ULLP,malawi,-1.3298972024307327,yes,yes,no,no,yes,-0.6545168008317747,0,never had,no,yes,male,"yes, sometimes",no,never had,no,no,yes,no,no,yes,no,no,never had,never had,never had,no,0.0,0,0,no,never had,never had,-7.8542016099812955,0.11993582632835102,-0.051555270506419774,malawi_no,malawi_no,0.8250223285399946,0.8752926068060475,0.2667890273674541,0.14226527977510806,-4.30361946106413
ID_3VVVF7,malawi,-1.0294461766986571,yes,yes,no,yes,yes,-0.6545168008317747,3,have now,yes,yes,male,"yes, always",yes,never had,no,no,yes,no,no,yes,yes,no,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-7.8542016099812955,0.24575000330636057,-0.08079475780926951,malawi_yes,malawi_no,-0.03721338182866873,0.04048327553592018,0.2547112958639115,0.24480095149315856,-8.157780199416536
ID_BHEYYS,lesotho,-1.0294461766986571,yes,no,no,no,yes,-0.5223214503403844,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,used to have but don't have now,used to have but don't have now,have now,no,0.0,0,0,no,used to have but don't have now,used to have but don't have now,-6.267857404084612,-0.1154004445147411,-0.09193689212732338,lesotho_yes,lesotho_no,-0.16387079861323936,-0.07591771405269027,-0.10649747825284919,-0.11524674790586947,-7.496278558013604
ID_HFT4I2,eswatini,-1.104558933131676,yes,yes,no,yes,yes,0.9318274050649095,0,have now,yes,yes,female,"yes, sometimes",no,never had,"yes, sometimes",yes,yes,no,no,yes,yes,yes,never had,never had,never had,no,2.0,0,0,yes,never had,never had,13.181928860778914,-0.11561609550542472,-0.09198193376502552,eswatini_yes,eswatini_no,-0.16373550905828074,-0.07574117604364579,-0.1067154694629217,-0.11546059036376705,15.76287048363696
ID_E358TR,eswatini,0.6981472212607778,yes,no,no,no,yes,1.0640227555562998,0,have now,yes,yes,male,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,have now,never had,have now,no,5.0,0,3,yes,never had,never had,17.768273066675597,-0.11492173204837582,-0.09168004340693735,eswatini_yes,eswatini_no,-0.1636002378041099,-0.07588240395753987,-0.10606163834143317,-0.11477071618984733,21.243756717513456
ID_XO9T7E,eswatini,-1.179671689564695,yes,no,no,yes,yes,-0.786712151323165,0,never had,yes,no,female,"yes, sometimes",yes,never had,no,yes,yes,no,don't know,yes,yes,yes,never had,never had,never had,no,2.0,0,0,yes,never had,never had,-7.440545815877979,-0.11587074385042284,-0.09212321206208586,eswatini_yes,eswatini_no,-0.16400610647393832,-0.07588240395753987,-0.1069335082035233,-0.11571417821873188,-8.900239431768078
ID_3LXSY4,eswatini,0.09724516979662648,yes,no,yes,yes,no,1.0640227555562998,0,have now,yes,yes,male,no,yes,never had,no,yes,no,no,no,yes,yes,yes,never had,have now,never had,no,11.0,0,3,yes,never had,never had,23.768273066675597,-0.09278951808362638,-0.09028412353142405,eswatini_yes,eswatini_no,-0.16143838261106958,-0.07500005654662324,-0.08578852124397753,-0.0927443529603865,28.344098482212924
ID_IH1XDP,eswatini,1.1488237598588913,no,no,no,yes,yes,2.650366961452984,0,used to have but don't have now,yes,yes,female,"yes, sometimes",yes,never had,no,yes,no,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,31.804403537435807,-0.1158832636636868,-0.09158558875053524,eswatini_yes,eswatini_no,-0.16284305674765862,-0.07521174893353266,-0.10702073701295549,-0.11572458548163755,37.99096906952262
ID_QGYIW5,lesotho,-0.9543334202656383,yes,no,no,yes,yes,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,no,used to have but don't have now,used to have but don't have now,-7.8542016099812955,-0.11278341929137625,-0.09188555411436193,lesotho_yes,lesotho_no,-0.16373550905828074,-0.07582944115245946,-0.10410270604130376,-0.11264447351701178,-9.392006590088098
ID_W06NY4,malawi,0.24747068266266428,no,no,no,no,yes,0.9318274050649095,0,have now,no,yes,male,"yes, sometimes",yes,never had,yes,don?t know / doesn?t apply,yes,no,no,yes,yes,yes,never had,never had,have now,yes,0.0,0,0,yes,never had,never had,11.181928860778914,0.09254120731228363,0.36857794649615994,malawi_no,malawi_no,0.43029638111176327,-0.02948439441245137,0.08996987162350244,0.09270316840401017,7.817910335539861
ID_9R17WL,zimbabwe,-0.4285441252345059,yes,no,no,no,yes,0.6674367040821287,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,yes,yes,no,no,yes,yes,yes,never had,never had,never had,no,6.0,0,0,yes,never had,never had,14.009240448985544,-0.1163215299417804,-0.09207665653005927,zimbabwe_yes,zimbabwe_no,-0.16407647379757495,-0.07599540065104608,-0.10733482374334034,-0.11616265094239528,16.75899769519479
ID_EJSX09,zimbabwe,0.9985982469928534,yes,no,no,no,yes,-0.39012609984899393,0,have now,yes,yes,male,"yes, sometimes",yes,never had,"yes, sometimes",no,yes,no,no,yes,yes,yes,never had,never had,never had,no,5.0,0,0,yes,never had,never had,0.3184868018120728,-0.11633839410453516,-0.09198258589895283,zimbabwe_yes,zimbabwe_no,-0.16401151916919574,-0.07601658895261776,-0.10734791283153486,-0.11617948065739679,0.38097032329388203
ID_LQ3VXH,eswatini,-0.052980343069411344,yes,yes,no,no,yes,-0.6545168008317747,0,never had,yes,yes,female,no,yes,never had,"yes, sometimes",no,yes,no,don't know,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-7.8542016099812955,-0.11611357185403497,-0.09203806636203561,eswatini_yes,eswatini_no,-0.16397227779232948,-0.07592654177129425,-0.10715159449538553,-0.11595571059986638,-9.39466647019906
ID_SDP8MV,eswatini,-0.35343136880148696,yes,no,no,no,no,-0.6545168008317747,0,never had,yes,yes,male,no,no,never had,"yes, always",yes,yes,no,no,yes,yes,yes,never had,never had,never had,no,5.0,0,0,yes,never had,never had,-2.8542016099812955,-0.1151050560232163,-0.09201416834211655,eswatini_yes,eswatini_no,-0.1634649848457764,-0.07544113293496553,-0.10627953455258782,-0.11495161458995774,-3.4119332224905072
ID_YGMGIE,malawi,-1.104558933131676,yes,yes,no,no,yes,0.1386553021165674,0,have now,no,yes,female,"yes, sometimes",yes,never had,yes,yes,no,no,no,yes,yes,no,don't know,don't know,never had,no,0.0,0,0,yes,never had,never had,1.6638636253988088,0.01657459614073441,-0.08493258621738174,malawi_no,malawi_no,-0.14007305474084303,-0.05855520219726722,0.01563926732595051,0.01661198549553992,1.9348895095935956
ID_11LGPK,zimbabwe,0.022132413363607568,no,no,no,yes,no,0.5352413535907384,0,have now,yes,no,male,"yes, sometimes",no,never had,"yes, always",no,yes,no,no,yes,yes,yes,never had,never had,never had,no,3.0,0,0,yes,never had,never had,9.42289624308886,-0.11557716483848367,-0.09241757012137729,zimbabwe_yes,zimbabwe_no,-0.16381668059484447,-0.07542348614359763,-0.1067154694629217,-0.11542091742933443,11.268935919209827
ID_XQ531D,eswatini,-0.8792206638326193,no,no,no,no,no,-0.786712151323165,0,have now,yes,yes,male,"yes, sometimes",yes,never had,no,yes,yes,no,no,yes,yes,yes,never had,never had,never had,no,6.0,0,0,yes,never had,never had,-3.4405458158779787,-0.1102410271013524,-0.08254005155447822,eswatini_yes,eswatini_no,-0.1467540151513438,-0.06744383581474797,-0.10266859065722728,-0.11009373440464675,-4.032302380524231
ID_FEFPQ5,malawi,-1.179671689564695,no,no,no,no,yes,-0.39012609984899393,0,have now,no,yes,female,no,yes,never had,yes,no,yes,no,no,yes,yes,yes,never had,never had,never had,no,5.0,0,0,yes,never had,never had,0.3184868018120728,0.4186161064885452,-0.08339239725805186,malawi_no,malawi_no,-0.1473660140497312,-0.06726878731649168,0.396112782846932,0.42468052688758884,0.37353284886611243
ID_7Q15WH,lesotho,1.5995002984570046,yes,no,no,yes,yes,-0.25793074935760363,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,never had,never had,never had,yes,0.0,0,0,no,used to have but don't have now,used to have but don't have now,-3.0951689922912435,-0.11579537359027389,-0.09208254625351336,lesotho_yes,lesotho_no,-0.16412830520464308,-0.0760418389315998,-0.10684628700229266,-0.11563974593691898,-3.7029235605938555
ID_G6OOH1,eswatini,1.374162029157948,no,no,no,no,yes,-0.9189075018145554,0,have now,yes,yes,female,"yes, always",yes,never had,no,no,yes,no,don't know,yes,yes,yes,never had,never had,never had,no,6.0,0,3,yes,never had,never had,-5.0268900217746655,-0.11579249055639775,-0.09201168917189058,eswatini_yes,eswatini_no,-0.16403993629996552,-0.0760183546646804,-0.10684628700229266,-0.11563680679340484,-6.01331360199816
ID_YGYNKI,lesotho,-1.4801227152967706,no,yes,no,no,yes,-0.39012609984899393,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,never had,never had,never had,no,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,-4.681513198187927,-0.11209055889954292,-0.09114090674369635,lesotho_yes,lesotho_no,-0.16319453379682952,-0.07597068153328125,-0.10345058043992901,-0.11195595028476907,-5.594505996034314
ID_WFCY40,malawi,-0.12809309950243025,yes,yes,no,no,yes,-0.25793074935760363,0,have now,no,yes,female,no,no,never had,yes,don?t know / doesn?t apply,yes,no,no,yes,no,no,never had,never had,never had,no,0.0,0,0,yes,have now,never had,-3.0951689922912435,0.09538185733584721,-0.10398711641897133,malawi_no,malawi_no,-0.16008959259545888,-0.061161314719001277,0.08996987162350244,0.09583102297981473,-3.685118037596195
ID_U5OEJ8,eswatini,-0.35343136880148696,yes,no,no,yes,yes,0.006459951625177069,0,have now,yes,yes,female,"yes, sometimes",no,never had,no,no,no,no,no,yes,yes,yes,never had,never had,never had,no,3.0,0,3,yes,never had,never had,3.0775194195021247,-0.11516752038805328,-0.09175062260343293,eswatini_yes,eswatini_no,-0.16373550905828074,-0.07595302539468755,-0.10627953455258782,-0.11501529410664746,3.6800790334126505
ID_IKT2KF,malawi,0.7732599776937966,yes,no,yes,no,yes,1.7249995080132514,0,have now,no,no,female,no,yes,never had,no,don?t know / doesn?t apply,don?t know / doesn?t apply,no,no,don't know,no,no,never had,never had,never had,no,0.0,0,0,yes,never had,never had,20.699994096159017,9.287087946363423e-05,-0.0885688375525896,malawi_no,malawi_no,-0.15739745802946206,-0.07253361759008632,8.63734007547884e-05,9.312833585445669e-05,24.56673587495871
ID_TACY15,eswatini,-0.4285441252345059,yes,no,yes,yes,yes,-0.6545168008317747,0,never had,yes,yes,female,no,no,never had,"yes, always",no,yes,no,don't know,yes,yes,yes,never had,never had,have now,no,4.0,0,0,yes,never had,never had,-3.8542016099812955,-0.11451748309359534,-0.08956052076518416,eswatini_yes,eswatini_no,-0.15444445700833956,-0.06867003402956633,-0.10649747825284919,-0.11434988902336049,-4.5581885683638745
ID_8BV5ZH,lesotho,0.022132413363607568,yes,no,no,no,yes,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,no,used to have but don't have now,used to have but don't have now,-7.8542016099812955,-0.11627774806174648,-0.09194662613506815,lesotho_yes,lesotho_no,-0.16366787114390627,-0.07570587218140906,-0.10732740666941167,-0.11611823924783882,-9.391247016569842
ID_ERY74R,malawi,-1.3298972024307327,yes,no,no,no,no,-0.786712151323165,0,have now,no,yes,male,"yes, sometimes",no,never had,no,no,yes,no,no,yes,no,yes,never had,never had,have now,no,0.0,0,0,yes,never had,never had,-9.440545815877979,0.7601696676585028,0.8617268262184927,malawi_no,malawi_no,1.9199688281400882,-0.05855520219726722,0.7294213893245617,0.7747893355266086,-3.2330981498495164
ID_JSBNU6,malawi,-1.7054609845958273,yes,no,no,no,no,-0.39012609984899393,0,have now,no,yes,female,"yes, sometimes",no,never had,yes,no,yes,no,no,yes,no,yes,never had,never had,have now,yes,2.0,3,0,no,never had,never had,-2.681513198187927,-0.09727299690915256,-0.08980860460558983,malawi_no,malawi_no,-0.1594158791877203,-0.07341379046972996,-0.09006766354835123,-0.09720376001927629,-3.190059307326323
ID_WQX1N6,lesotho,-0.27831861236846805,yes,no,no,no,yes,-0.786712151323165,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,no,yes,yes,never had,never had,never had,no,0.0,0,0,no,used to have but don't have now,used to have but don't have now,-9.440545815877979,-0.11629951796959723,-0.09204932563447671,lesotho_yes,lesotho_no,-0.16393845025506168,-0.07588240395753987,-0.10732740666941167,-0.11614042101247937,-11.291687578214853
ID_4U3WO2,zimbabwe,0.7732599776937966,yes,yes,no,no,yes,1.7249995080132514,0,have now,yes,no,male,"yes, sometimes",yes,never had,"yes, sometimes",no,yes,no,no,yes,yes,yes,never had,never had,never had,yes,0.0,3,3,yes,never had,never had,20.699994096159017,-0.1162070886259942,-0.09177015960267276,zimbabwe_yes,zimbabwe_no,-0.16332975017833173,-0.07552937156324593,-0.10728246910373733,-0.1160474608967816,24.74092284334373
ID_37ODN6,malawi,-0.7289951509665815,yes,no,yes,no,no,-0.6545168008317747,3,have now,yes,yes,male,"yes, sometimes",yes,have now,yes,no,yes,yes,no,yes,no,yes,have now,never had,never had,no,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,-7.8542016099812955,-0.04800739749420015,-0.14158217016306898,malawi_yes,malawi_yes,0.1571728718568243,0.2895880406279164,-0.06466324050896462,-0.050142555972742496,-6.787405582173971
ID_PQYASY,malawi,-1.6303482281628083,no,no,no,no,yes,-0.39012609984899393,0,have now,no,yes,female,"yes, sometimes",yes,never had,yes,don?t know / doesn?t apply,don?t know / doesn?t apply,no,no,yes,yes,yes,never had,never had,never had,yes,5.0,0,0,no,never had,never had,0.3184868018120728,0.0510547885216164,0.32548251719678356,malawi_no,malawi_no,0.3205199901147381,-0.07323769390654725,0.04753359423057969,0.051289952038453435,0.24118287053299353
ID_DOOF2J,malawi,-0.20320585593544915,yes,no,no,no,yes,-0.12573539886621327,0,have now,yes,yes,male,"yes, sometimes",no,never had,no,no,yes,no,no,yes,no,no,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,-1.5088247863945592,-0.07533082222973259,-0.10326335873616177,malawi_yes,malawi_no,-0.07362935454731966,0.024643123077290385,-0.07728478110920149,-0.07542604773171525,-1.6287484861496846
ID_51VUTP,malawi,-0.5036568816675248,yes,yes,no,no,yes,-0.6545168008317747,0,have now,no,no,female,"yes, sometimes",no,never had,yes,no,yes,no,no,no,yes,no,used to have but don't have now,never had,used to have but don't have now,yes,0.0,0,0,yes,never had,never had,-7.8542016099812955,0.12287723293178503,0.21248125217178135,malawi_no,malawi_no,0.5161303973965967,0.27726229559686305,0.15915565088393507,0.1246068653498942,-5.180426184626358
ID_LYBWGM,eswatini,-1.104558933131676,yes,no,no,no,yes,-0.39012609984899393,0,never had,yes,yes,female,"yes, sometimes",no,never had,"yes, sometimes",don't know,no,no,no,yes,yes,yes,never had,never had,never had,no,2.0,0,0,yes,never had,never had,-2.681513198187927,-0.11558689504436194,-0.09199102634404685,eswatini_yes,eswatini_no,-0.163505558812508,-0.07550289915721636,-0.1067154694629217,-0.11543083192542031,-3.2056557296199566
ID_Z8KV8N,lesotho,0.17235792622964538,yes,no,no,no,yes,-0.5223214503403844,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,yes,yes,no,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-6.267857404084612,-0.10443471701458636,-0.09185395737201822,lesotho_yes,lesotho_no,-0.16278899431854288,-0.07491186460995597,-0.09652090736881168,-0.1043369855004309,-7.486592222928103
ID_6TUKXN,zimbabwe,-0.052980343069411344,no,yes,no,no,no,0.40304600309934807,0,have now,yes,yes,female,"yes, sometimes",no,never had,"yes, sometimes",no,yes,no,no,yes,yes,yes,never had,never had,never had,no,11.0,0,0,yes,never had,never had,15.836552037192178,-0.11629610651430301,-0.09211531836196557,zimbabwe_yes,zimbabwe_no,-0.16375174283849656,-0.07563526819580364,-0.10735227589900535,-0.11613627414091483,18.937620379558755
ID_W4JQZ1,zimbabwe,-0.4285441252345059,yes,no,no,no,yes,0.40304600309934807,1,have now,yes,yes,male,"yes, sometimes",no,never had,"yes, sometimes",don't know,yes,no,no,yes,yes,yes,never had,never had,never had,no,4.0,0,0,yes,never had,never had,8.836552037192178,-0.11535295173389795,-0.09177015960267276,zimbabwe_yes,zimbabwe_no,-0.16332975017833173,-0.07552937156324593,-0.10649747825284919,-0.11519833619044503,10.561570749139987
ID_Q9JUUL,zimbabwe,0.24747068266266428,yes,yes,no,yes,yes,-0.25793074935760363,0,have now,yes,yes,male,"yes, sometimes",no,never had,"yes, sometimes",yes,no,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-3.0951689922912435,-0.11628305499743516,-0.09183924527578465,zimbabwe_yes,zimbabwe_no,-0.16381668059484447,-0.07595302539468755,-0.10730428320379758,-0.11612427306483025,-3.701543573594707
ID_0I7MTP,lesotho,0.472808951961721,no,no,no,yes,yes,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,yes,no,yes,used to have but don't have now,have now,have now,yes,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,-7.8542016099812955,-0.11395231075599518,-0.09209435510793125,lesotho_yes,lesotho_no,-0.1638031515478521,-0.07570587218140906,-0.1051905279742668,-0.11380633589280174,-9.392766337878346
ID_HLI5L6,eswatini,1.8248385677560615,yes,no,yes,no,yes,-0.5223214503403844,0,have now,yes,yes,female,"yes, sometimes",yes,never had,"yes, always",no,yes,no,no,yes,yes,yes,have now,never had,have now,no,5.0,0,3,yes,never had,never had,-1.2678574040846122,-0.11610813759014492,-0.09204932563447671,eswatini_yes,eswatini_no,-0.16393845025506168,-0.07588240395753987,-0.10715159449538553,-0.11595017230952312,-1.516464193899844
ID_TXP0SH,lesotho,2.200402349921156,no,yes,no,no,yes,2.385976260470203,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,no,no,yes,never had,never had,never had,yes,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,28.631715125642437,-0.11564985666100355,-0.09203578375509362,lesotho_yes,lesotho_no,-0.1640602347449349,-0.07601658895261776,-0.1067154694629217,-0.11549500584859448,34.2509308872347
ID_488PKW,malawi,1.8248385677560615,yes,yes,no,no,yes,1.7249995080132514,0,never had,no,no,female,"yes, sometimes",no,never had,no,don?t know / doesn?t apply,don?t know / doesn?t apply,no,no,yes,yes,no,never had,never had,never had,no,0.0,0,0,no,never had,never had,20.699994096159017,-0.09500417366465726,-0.08776762560874432,malawi_no,malawi_no,-0.15806981251445548,-0.07394226629576116,-0.08792580351555307,-0.0949463519556703,24.586354550346165
